"SYMBOL","ORDER_NO","STATEMENT_DATE","TOTA_CASH_FLOW_FROM_FINA_ACTIV","NET_INCOME","CHANGES_IN_LIABILITIES","TOTA_CASH_FLOW_FROM_INVE_ACTIV","CHANGE_IN_CASH_AND_CASH_EQUIVA","NET_BORROWINGS","CHANGES_IN_ACCOUNTS_RECEIVAB","DIVIDENDS_PAID","DEPRECIATION","CHANGES_IN_INVENTORIES","CHANGE_IN_OTHER_OPERAT_ACTIVIT","SALE_PURCHASE_OF_STOCK","OTHE_CASH_FLOW_FROM_FINA_ACTIV","EFFECT_OF_EXCHANG_RATE_CHANGES","ADJUSTMENTS_TO_NET_INCOME","TOTA_CASH_FLOW_FROM_OPER_ACTIV","CAPITAL_EXPENDITURES","INVESTMENTS","OTHE_CASH_FLOW_FROM_INVE_ACTIV"
"XNPT",0,31-DEC-13,"-1156","-85883","-6972","63509","-15550","","-939","","2206","286","2855","-1156","","","10544","-77903","-256","63765",""
"XNPT",1,31-DEC-14,"77769","-49333","5407","-53699","-8626","","-1956","","1774","891","1480","77769","","","9041","-32696","-493","-53206",""
"XNPT",2,31-DEC-15,"112545","-82313","-2131","11117","49359","111327","-3544","","1952","907","648","1218","","","10178","-74303","-80","11197",""
"XNY",0,31-DEC-13,"","16050","-18072","-10876","-47846","","-37534","","1188","-3615","1058","","","3","-2492","-36969","-18","","-10859"
"XNY",1,31-DEC-14,"","-27511","23377","10594","28803","","44425","","954","-10599","-622","","","-10","-2989","18209","-15","","10608"
"XNY",2,31-DEC-15,"","-92451","-11352","-9028","-120379","","-50741","","916","12849","-463","","","-5","21458","-111351","-523","","-8505"
"XOM",0,31-DEC-13,"-15476000","32580000","-2498000","-34201000","-4938000","11604000","-305000","-11179000","17182000","-1812000","-1583000","-15949000","48000","-175000","482000","44914000","-33669000","-3311000","2779000"
"XOM",1,31-DEC-14,"-17888000","32520000","-6639000","-26975000","-28000","6966000","3118000","-11816000","17297000","-1343000","-4042000","-13153000","115000","-281000","3110000","45116000","-32952000","1715000","4262000"
"XOM",2,31-DEC-15,"-7037000","16150000","-7471000","-23824000","-911000","9255000","4692000","-12260000","18048000","-379000","-347000","-4034000","2000","-394000","-750000","30344000","-26490000","235000","2431000"
"XOMA",0,31-DEC-13,"83389","-124058","1230","18840","56314","-3125","4486","","5045","","481","86514","","","66901","-45915","-1169","20009",""
"XOMA",1,31-DEC-14,"35560","-38301","-3862","19675","-23214","-5917","472","","4563","","-662","41477","","-167","-40492","-78282","-325","20000",""
"XOMA",2,31-DEC-15,"13801","-20606","-1121","4450","-12678","13831","-761","","2945","","-28","482","","-37","-11321","-30892","-430","","4880"
"XON",0,31-DEC-13,"316451","-38980","-1795","-223663","39106","389","-5611","","7921","","-907","316067","-5","1","-12383","-53683","-1527","-223133","997"
"XON",1,31-DEC-14,"24004","-81822","21904","-26029","-22043","-2229","-1786","","11772","-7313","-370","26233","","-160","41551","-19858","-6371","47743","-67401"
"XON",2,31-DEC-15,"333249","-84493","83287","-260811","108316","-3195","-23180","","18385","-774","-505","342696","-6252","209","46450","35669","-12749","-124760","-123302"
"XONE",0,31-DEC-13,"137512","-6455","-3870","-21638","95643","-18063","-823","-456","2372","-8083","-4334","156031","","-39","863","-20192","-19311","-2327",""
"XONE",1,31-DEC-14,"-677","-21843","1747","-32236","-62243","-1010","-7162","","4520","-9098","-377","333","","-398","3281","-28932","-23081","","-9155"
"XONE",2,31-DEC-15,"-670","-25865","7151","-5078","-16860","-455","4567","","5227","-8021","703","","","-390","5516","-10722","-4938","","-140"
"XOXO",0,31-DEC-13,"-1001","5794","1753","-7952","13290","","2676","","4808","-349","-2200","-1306","","","9761","22243","-1620","-1300","-5032"
"XOXO",1,31-DEC-14,"-4267","462","2063","-16490","-742","","-5565","","6969","1836","3031","-5527","","","11219","20015","-786","-4000","-11704"
"XOXO",2,31-DEC-15,"-10417","5464","2873","-11577","-1446","","-6454","","5544","386","-2183","-11365","","","14918","20548","-453","-2495","-8629"
"XPL",0,31-DEC-13,"1196","-2052","-51","2517","1476","-748","","","26","","78","1944","","","-285","-2237","-2173","929","3761"
"XPL",1,31-DEC-14,"2078","-1833","-225","-1691","-1223","698","","","13","","60","1380","","","385","-1610","","592","-2283"
"XPL",2,31-DEC-15,"-4879","8872","-4","23833","17231","-5000","","","11","","-53","121","","","-10546","-1723","","24893","-1060"
"XPLR",0,31-MAR-13,"7881","306","-1690","-791","10081","","3371","","457","133","-253","7881","","","667","2991","-791","",""
"XPLR",1,31-MAR-14,"189","-1758","328","-900","-4880","","-1129","","714","-3404","-89","189","","","1169","-4169","-900","",""
"XPLR",2,31-MAR-15,"12727","249","1508","-1066","14055","","-453","","919","-643","126","12727","","","688","2394","-1066","",""
"XPO",0,31-DEC-13,"305700","-48500","9400","-470300","-230900","73300","-37000","-3000","26800","","-2900","239500","-4100","","-14100","-66300","-11600","","-458700"
"XPO",1,31-DEC-14,"1502200","-63600","82700","-858300","622600","425000","-143900","-2900","105600","","9200","1097400","-6900","","-11300","-21300","-44600","","-813700"
"XPO",2,31-DEC-15,"3644900","-191100","-7800","-4085400","-354300","2923900","7800","-2800","371300","","-35300","768400","-1700","-4600","-53600","90800","-249000","-9700","-3826700"
"XRA",0,31-DEC-13,"","-17930","-13","-256","-13931","","596","","47","","","","","3","3623","-13678","-21","-235",""
"XRA",1,31-DEC-14,"","-9122","264","-2","-8360","","95","","36","","","","","-16","384","-8343","-2","",""
"XRA",2,31-DEC-15,"","-6405","-601","-42","-6079","","24","","25","","-1","","","1","921","-6037","-6","-36",""
"XRAY",0,31-DEC-13,"-161700","313200","-28200","-260200","-5100","-19500","-32500","-34800","132900","-25400","25800","-60100","","-1000","27000","417800","-100300","-94100","-65800"
"XRAY",1,31-DEC-14,"-336200","322900","29400","-138700","76600","-186800","7200","-37300","133700","21000","-11200","-114200","","-8900","57400","560400","-99600","-30500","-8600"
"XRAY",2,31-DEC-15,"-302900","251200","13100","-54900","133000","-116800","-900","-40000","134200","32100","-6200","-157700","","-6600","74000","497400","-72000","24400","-7300"
"XRDC",0,31-DEC-13,"-2573","2303","1527","","4603","","","-4296","","","12","1724","","","3334","7176","","",""
"XRDC",1,31-DEC-14,"-1495","-937","889","","13900","","-809","-829","","","18","-666","","","16235","15395","","",""
"XRDC",2,31-DEC-15,"-10297","-11499","-3114","","-13782","","105","-9715","","","12","-582","","","11012","-3484","","",""
"XRM",0,31-DEC-13,"-3274","4153","6799","-41869","-9061","-28","-6283","","39366","-8777","-2004","","","-32","2860","36114","-44145","","2276"
"XRM",1,31-DEC-14,"20693","-7382","597","-41788","-16199","22217","-3461","","37595","-9009","-8254","","","-1996","-3194","6892","-45218","","3430"
"XRM",2,31-DEC-15,"16574","-4380","3176","-47605","322","17236","5234","","32712","2985","-8417","","","190","-147","31163","-50871","","3266"
"XRS",0,28-FEB-14,"","60606","41081","-17403","84850","","","","10011","228","-18392","","","694","8024","101558","-10836","940","-7507"
"XRS",1,28-FEB-15,"201838","67157","58334","-145785","200227","224723","","","12466","-362","-8020","","","-3404","18016","147578","-30696","-107560","-7529"
"XRS",2,29-FEB-16,"646","102879","88975","-215352","-36115","","-733","","19183","207","-2267","646","","-9128","-20404","187718","-35088","-158243","-22021"
"XRX",0,31-DEC-13,"-1402000","1159000","-79000","-452000","518000","-434000","573000","-352000","1358000","-38000","-596000","-629000","-3000","-3000","-22000","2375000","-346000","","-106000"
"XRX",1,31-DEC-14,"-1624000","1013000","64000","-703000","-353000","-175000","67000","-400000","1426000","-22000","-503000","-1057000","-10000","-89000","-5000","2063000","-368000","","-335000"
"XRX",2,31-DEC-15,"-2074000","474000","221000","508000","-43000","-370000","408000","-388000","1190000","-101000","-522000","-1334000","-1000","-88000","-77000","1611000","-251000","","759000"
"XTLB",0,31-DEC-13,"317","-3713","-388","3336","1154","","20","","313","73","776","283","","37","1382","-2499","-84","3420",""
"XTLB",1,31-DEC-14,"309","-2865","-278","1499","-662","","72","","53","-184","556","309","","-14","508","-2470","-8","1507",""
"XTLB",2,31-DEC-15,"3579","-4311","-52","-110","1608","","-36","","7","","104","3579","","-2","2459","-1861","-2","-55","-53"
"XTLY",0,31-JAN-14,"13050","-14543","12081","-1945","6419","12840","-4410","","2461","","-1341","210","","-45","1111","-4641","-2080","","135"
"XTLY",1,31-JAN-15,"21509","-18532","5410","-3244","6873","14340","-2657","","3450","","-429","7169","","-4","1370","-11388","-3115","","-129"
"XTLY",2,31-JAN-16,"39418","-24719","12467","-4298","28702","-16099","-3106","","6645","","-926","57087","","-54","3275","-6364","-4298","",""
"XTNT",0,31-DEC-13,"3706","-12693","433","-693","-1880","-772","798","","2005","748","263","4478","","","3555","-4892","-623","","-70"
"XTNT",1,31-DEC-14,"9044","-10508","-811","-298","1422","3175","284","","2585","-17","-455","5870","","","1599","-7324","-300","","2"
"XTNT",2,31-DEC-15,"84571","-2174","8172","-73571","1900","81927","-5512","","5597","-546","-1045","2644","","","-13591","-9100","-2263","","-71308"
"XXII",0,31-DEC-13,"5717","-26153","-515","-3743","5830","-1819","","","283","-176","189","7534","2","","30227","3856","-3452","","-290"
"XXII",1,31-DEC-14,"9863","-15595","531","-2708","572","3","","","495","-621","-393","9859","","","9000","-6583","-212","-950","-1546"
"XXII",2,31-DEC-15,"5130","-11032","511","-451","-2642","-462","-61","","819","-702","-479","5627","-35","","3622","-7322","-37","","-413"
"XYL",0,31-DEC-13,"-100000","228000","42000","-199000","29000","37000","-47000","-87000","150000","-39000","-2000","-51000","","4000","-8000","324000","-126000","","-73000"
"XYL",1,31-DEC-14,"-147000","337000","45000","-86000","130000","52000","-37000","-94000","142000","-49000","33000","-108000","1000","-53000","-55000","416000","-119000","","33000"
"XYL",2,31-DEC-15,"-262000","340000","6000","-132000","17000","-3000","-24000","-102000","133000","23000","10000","-158000","-1000","-53000","-24000","464000","-117000","","-15000"
"Y",0,31-DEC-13,"-70606","628421","1477","-620554","-151209","","-82260","","246598","","-23237","-40389","-30217","-43909","-188072","583860","-17427","-695897","92770"
"Y",1,31-DEC-14,"-302075","679239","230203","51035","106944","-24271","-17431","","178949","","-488310","-300478","22674","-14795","-210764","372779","-43681","360009","-265293"
"Y",2,31-DEC-15,"-608783","560315","407950","171658","-129992","-367002","33077","","163062","","-760277","-243814","2033","-18845","-80029","325978","-27258","560550","-361634"
"YCB",0,31-DEC-13,"-64392","8667","-1726","46149","-3646","5778","57","-2103","2022","","2705","","-68067","","1498","14597","-6829","28853","24125"
"YCB",1,31-DEC-14,"26195","9013","2386","-40437","-2521","130","-3","-1829","1538","","-2372","68","27826","","972","11721","-1306","-29964","-9167"
"YCB",2,31-DEC-15,"-110146","10404","-4793","117157","17553","15935","-537","-5360","1807","","323","-28690","-92031","","2221","10542","-1302","95249","23210"
"YDKN",0,31-DEC-13,"187623","2272","-902","-130662","50267","121316","-5","-1803","-18943","","-13870","111","67999","","-26458","-6694","-5454","-155992","30784"
"YDKN",1,31-DEC-14,"201639","19239","7848","-184223","31585","134929","-820","-1583","-19465","","-7120","-806","69099","","-23933","14169","-7004","-197910","20691"
"YDKN",2,31-DEC-15,"201181","44627","-1373","-239983","-20447","139246","-652","-7144","-9207","","-13811","-28059","97138","","-10436","18355","-4615","-224854","-10514"
"YECO",0,30-JUN-14,"177","10692","1130","1653","13940","-1682","-1087","","1388","-107","298","","","-3","-202","12114","-842","2603","-108"
"YECO",1,30-JUN-15,"-7594","8680","705","-1998","-3262","-1071","-4037","","1753","61","-631","","","129","-329","6201","-2015","27","-10"
"YELP",0,31-DEC-13,"291720","-10068","4673","-18827","294640","","-12843","","11455","","-1572","291367","","315","29787","21432","-16243","","-2584"
"YELP",1,31-DEC-14,"29549","36473","9338","-228674","-142452","","-21291","","17939","","-4011","27715","","-1259","19484","57932","-29054","-157457","-42163"
"YELP",2,31-DEC-15,"26442","-32900","15853","-158682","-75699","","-25279","","30794","","-22703","20684","-825","-821","91597","57362","-31127","-43290","-84265"
"YGE",0,31-DEC-13,"-103974","-321186","374237","-110769","-161778","-120705","-163732","-1468","210847","56754","-157771","18199","","-5270","77334","58235","-196735","14695","71271"
"YGE",1,31-DEC-14,"-29446","-209511","-34069","-50910","-5871","-112982","-14687","","222698","9931","43050","83535","","4538","68900","69947","-43976","-38339","31404"
"YGE",2,31-DEC-15,"-346441","-862469","-6629","217669","26441","-425751","149249","","174399","-42540","115052","3","79307","3576","670514","151637","-35606","-1350","254625"
"YHOO",0,31-DEC-13,"-1743884","1366281","-256546","-23221","-590188","1206638","26199","","670834","","27401","-2866354","-148575","-18330","-649207","1195247","-342971","682891","-363141"
"YHOO",1,31-DEC-14,"-4022466","7521731","3257845","3738501","586508","","29278","-22344","697284","","-82419","-3855198","-294506","-45877","-10517780","916350","-413019","-4500094","8651614"
"YHOO",2,31-DEC-15,"-377258","-4359082","-3427810","1752112","-1032187","","-39065","-15847","719892","","21842","-144641","-275052","-23619","4692826","-2383422","-554163","2446759","-140484"
"YNDX",0,31-DEC-13,"348800","410000","51600","-21600","790300","600000","-29400","","113200","","-45200","-246000","","15600","-53200","447500","-150200","204000","-75300"
"YNDX",1,31-DEC-14,"-195100","283700","34200","-476500","-262500","-57000","-11900","","88300","","-51200","-137000","","150000","-84300","259100","-161300","-35000","-280100"
"YNDX",2,31-DEC-15,"-82500","132500","16500","-159900","90300","-83500","-24100","","119900","","12100","2300","-1300","64600","11100","268000","-178600","9500","9300"
"YOD",0,31-DEC-13,"4909","-6832","-130","3275","-558","2000","-174","","1858","-65","1178","4000","","19","-3541","-8761","-431","","3706"
"YOD",1,31-DEC-14,"17518","-12408","-952","-287","6989","","-916","-92","2792","","-584","19996","","-67","2510","-10174","-67","-209","-11"
"YOD",2,31-DEC-15,"-310","-8101","718","-253","-7043","","-607","","390","","425","","","-45","1179","-6436","-35","","-218"
"YORW",0,31-DEC-13,"-5537","9654","1933","-9348","3553","-360","11","-7156","5744","-1056","","1246","733","","2152","18438","-9852","4","500"
"YORW",1,31-DEC-14,"-10721","11484","8784","-14122","-6077","-968","-632","-7402","5932","-11438","","-2989","638","","4636","18766","-14139","-329","346"
"YORW",2,31-DEC-15,"-5134","12489","2023","-14185","1391","1670","-73","-7682","6151","-2339","","-239","1117","","2459","20710","-13844","-341",""
"YPF",0,31-DEC-13,"1071000","779000","-36000","-3406000","915000","1538000","-607000","-50000","1754000","-112000","42000","-3000","-414000","34000","1396000","3216000","","13000","-3419000"
"YPF",1,31-DEC-14,"589000","1045000","64000","-6309000","-113000","1256000","-423000","-55000","2411000","-29000","236000","-15000","-598000","155000","2149000","5453000","","-835000","-5689000"
"YPF",2,31-DEC-15,"1828000","342000","202000","-4948000","435000","2400000","-1095000","-39000","2086000","8000","171000","-9000","-524000","356000","1484000","3198000","","-13000","-4952000"
"YRCW",0,31-DEC-13,"-21000","-83600","-93400","-23500","-32400","-8900","-4600","","187900","","3900","","","","1900","12100","-66900","","43400"
"YRCW",1,31-DEC-14,"7900","-67700","-104300","-41600","-5200","-195900","-11100","","199600","","300","232900","","","11700","28500","-69200","","27600"
"YRCW",2,31-DEC-15,"-16700","700","-103800","-121400","2700","-16700","40700","","172100","","-6100","","","","37200","140800","-108000","","-13400"
"YRD",0,31-DEC-13,"11397","-8342","1088","-123","","","-2775","","72","","-1317","11397","","","","-11274","-123","",""
"YRD",1,31-DEC-14,"37650","-4497","27516","-580","222","","-28902","","185","","-31148","37650","","-2","","-36846","-580","",""
"YRD",2,31-DEC-15,"117021","43828","118632","-44979","130419","39792","4608","","579","","-109139","77229","","-1800","1669","60177","-2610","-44028","1659"
"YUM",0,28-DEC-13,"-1451000","1091000","-88000","-886000","-203000","-67000","-12000","-615000","721000","18000","110000","-733000","-80000","-5000","326000","2139000","-1049000","","163000"
"YUM",1,27-DEC-14,"-1114000","1051000","-83000","-936000","5000","350000","-21000","-669000","739000","-22000","92000","-791000","-46000","6000","323000","2049000","-1033000","","97000"
"YUM",2,26-DEC-15,"-1292000","1293000","148000","-682000","159000","631000","-54000","-730000","747000","58000","53000","-1188000","-55000","-6000","-111000","2139000","-973000","","291000"
"YUMA",0,31-DEC-13,"11250","-28589","9335","-27253","-1091","12653","-5590","-146","12840","","870","-1257","","","26047","14913","-28153","-2","902"
"YUMA",1,31-DEC-14,"986","-20843","10472","-18088","7364","-8303","976","-669","20364","","-267","9958","","","13764","24466","-25527","6771","667"
"YUMA",2,31-DEC-15,"7478","-14840","-12996","-12311","-6203","6631","6878","-1047","14542","","78","1895","","","4969","-1370","-13541","1171","59"
"YUME",0,31-DEC-13,"39441","321","10749","-25232","14717","-817","-17919","","4103","","-1054","40258","","45","4263","463","-1992","-21488","-1752"
"YUME",1,31-DEC-14,"4234","-8745","8999","-15509","-4567","-340","-4102","","5118","","-1092","4574","","-58","6588","6766","-5888","-7625","-1996"
"YUME",2,31-DEC-15,"2086","-16745","-381","-21108","-20200","-41","347","","6428","","-368","2127","","-48","9589","-1130","-2824","-14215","-4069"
"YY",0,31-DEC-13,"-939","78912","56447","-108955","37312","","-2391","","8205","","-7701","19","-958","-163","13734","147206","-9185","-8938","-90832"
"YY",1,31-DEC-14,"387292","171578","54082","-637340","-40287","387258","-29582","","12997","","-14655","34","","-746","15340","209760","-28767","-13997","-594576"
"YY",2,31-DEC-15,"-51919","159117","31912","-161393","67494","107259","18835","","28690","-1706","6950","-159179","","2407","42388","280806","-33855","-54672","-72865"
"YZC",0,31-DEC-13,"2194770","-30634","-1292907","-2230689","-399496","2484726","-174898","-302433","735068","-43748","-227618","12478","","103039","736377","-363577","-1688400","-285494","-256794"
"YZC",1,31-DEC-14,"1401058","78514","-556543","-1375692","697806","952487","468385","-26482","676215","7006","-144445","696445","-221393","-33833","-36062","672440","-934911","-287027","-153755"
"YZC",2,31-DEC-15,"1705341","20423","-676219","-1263301","1111501","1135889","423580","-62527","687133","-65734","6040","631980","","35948","198835","669461","-1895692","-187056","819445"
"Z",0,31-DEC-14,"23923","-43610","16269","-145437","-75995","","-5979","","39130","","-5084","23923","","","44793","45519","-32595","-97695","-15147"
"Z",1,31-DEC-15,"16273","-148874","-36961","64441","103373","","-1051","","77873","","-761","24423","-8150","","132433","22659","-54981","36045","83377"
"ZAGG",0,31-DEC-13,"-38348","4790","-3877","-3088","-5146","-28630","8079","","12277","-4404","7335","-9727","","-74","12164","36364","-2588","","-500"
"ZAGG",1,31-DEC-14,"-26835","10461","40545","-4430","-5570","-17543","-29490","","12965","-4350","-261","-9314","","-556","-3619","26251","-4430","",""
"ZAGG",2,31-DEC-15,"-15703","15587","-26743","-4910","3541","","18383","","12993","2064","-100","-14723","-724","-378","2348","24532","-4910","",""
"ZAIS",0,31-DEC-13,"-466149","48689","-12875","-64280","795","-374010","4154","-117349","-16890","","21264","25210","","232","469760","530992","-346","2053","-65987"
"ZAIS",1,31-DEC-14,"27321","74451","32879","129596","-768","123934","3250","-105236","-5900","","51808","8623","","-622","-319451","-157063","-143","","129739"
"ZAIS",2,31-DEC-15,"88874","-23862","-3051","-13348","36687","1250","8914","-661","730","","1126","14767","73518","245","-22941","-39084","-190","-13158",""
"ZAYO",0,30-JUN-13,"2340000","-137200","39300","-2804000","-51300","2151400","-4400","","281400","","-1100","343800","-72100","-300","235000","404900","-332600","","-2471400"
"ZAYO",1,30-JUN-14,"392700","-179300","-14800","-754100","209300","397700","20500","-100","282600","","100","","","1000","460600","566500","-360800","","-393300"
"WHG",0,31-DEC-13,"-13301","17837","4310","-1201","7047","","-5702","-9330","769","","-887","-878","-3789","-156","5378","21705","-1201","",""
"WHG",1,31-DEC-14,"-17971","27249","3999","-478","7267","","-369","-13962","938","","70","-669","-5190","-807","-5364","26523","-478","",""
"WHG",2,31-DEC-15,"-22139","27105","11001","-25084","4609","","-5192","-16619","2596","","-375","-1327","-5648","-3376","20073","55208","-951","","-24133"
"WHLM",0,31-DEC-13,"-880","3385","1487","-421","1631","-450","-1423","","1572","","-85","-410","-20","","-2011","2932","-421","",""
"WHLM",1,31-DEC-14,"-806","1201","2683","-549","3093","-800","-1155","","603","","209","-6","","","907","4448","-771","","222"
"WHLM",2,31-DEC-15,"-475","1507","-1683","-1310","-1313","","-519","","474","","-198","-475","","-12","1111","484","-1028","","-282"
"WHLR",0,31-DEC-13,"24136","-3660","2623","-22582","-898","11297","-763","-2887","2497","","-3180","15799","-73","","747","-2452","-15444","","-7138"
"WHLR",1,31-DEC-14,"31418","-10550","-384","-18162","8815","-334","135","-5433","8091","","-1880","37243","-59","","1343","-4441","-18162","",""
"WHLR",2,31-DEC-15,"63573","-17521","79","-52932","1336","-5549","-1708","-14192","18693","","-7229","83416","-101","","-366","-9304","-62558","","9626"
"WHR",0,31-DEC-13,"-434000","827000","178000","-582000","212000","10000","-65000","-187000","540000","-112000","-128000","-255000","-2000","-34000","","1262000","-578000","-6000","2000"
"WHR",1,31-DEC-14,"705000","650000","50000","-2456000","-354000","940000","-90000","-224000","560000","49000","218000","8000","-19000","-82000","","1479000","-720000","-16000","-1720000"
"WHR",2,31-DEC-15,"-707000","783000","-76000","-681000","-254000","-217000","-89000","-269000","668000","-141000","104000","-212000","-9000","-91000","-63000","1225000","-689000","-70000","78000"
"WIBC",0,31-DEC-13,"56054","45376","-681","-211668","-2846","30000","394","-4244","3349","","-970","-8579","38877","","-6908","152768","-866","-257982","47180"
"WIBC",1,31-DEC-14,"476900","59009","-583","-504216","63299","-40000","-442","-14082","-4522","","-15947","974","530008","","2657","90615","-1870","-507852","5506"
"WIBC",2,31-DEC-15,"492189","61405","7242","-649207","-115760","70000","-434","-17238","-21","","-18520","810","438617","","-8435","41258","-1123","-649123","1039"
"WIFI",0,31-DEC-13,"-11068","-3968","-2145","-40403","-30800","-6266","-2403","-608","21190","","1648","-4234","-15","","5699","20671","-29500","8596","-19499"
"WIFI",1,31-DEC-14,"-480","-19521","14359","-39199","-18489","1618","-11392","-623","31162","","-1935","1158","-1922","-17","7780","21207","-70945","31348","398"
"WIFI",2,31-DEC-15,"8843","-22292","88243","-101502","5869","13294","-15746","-500","41869","","-3459","223","-4112","-47","9846","98575","-103116","1614",""
"WILC",0,31-DEC-13,"-2856","9164","-2529","-4375","-6156","-2856","2606","","1285","1363","1","","","","-2860","1075","-1751","-2632","8"
"WILC",1,31-DEC-14,"-5","4845","-1025","6956","12002","-5","1598","","934","-1392","1","","","","1003","5050","-2076","13780","-4748"
"WILC",2,31-DEC-15,"1749","1759","-1562","-6329","-895","4","-21","","957","-3616","","1745","","","-992","3685","-769","-5676","117"
"WILN",0,31-DEC-13,"-24830","-18093","-2779","-11896","-44852","","-10860","-18370","29682","","-4176","-6460","","1350","-3250","-9476","-1795","160","-10261"
"WILN",1,31-DEC-14,"-18267","9711","-1349","-43363","-4083","","9801","-18725","35139","","-3934","458","","-1082","9261","58629","-422","121","-43062"
"WILN",2,31-DEC-15,"-19011","10036","-208","-56278","-32880","","-6238","-20082","38164","","-4849","1071","","-1123","6627","43532","-178","","-56100"
"WIN",0,31-DEC-13,"-895600","241000","-89500","-707600","-83800","-265300","-46400","-593600","1377400","","-22700","","-6700","","59600","1519400","-841000","","133400"
"WIN",1,31-DEC-14,"-718600","-39500","-38300","-769100","-20400","-107200","-55000","-602200","1402200","","-20500","","-9200","","218400","1467300","-786500","","17400"
"WIN",2,31-DEC-15,"-501100","27400","-6700","-522000","3500","-1150000","-69500","-369200","1378100","","-34800","1031900","-9500","","-267900","1026600","-1055300","","533300"
"WINA",0,28-DEC-13,"-9247","18232","2855","-3993","8409","-10800","32","-964","971","-26","-142","1382","722","","-274","21649","-21124","17130",""
"WINA",1,27-DEC-14,"-19486","20067","-3894","-7050","-8553","18500","-123","-26930","1166","3","120","-11147","","","644","17983","-28000","20950",""
"ZAYO",2,30-JUN-15,"795700","-155300","-29500","-1386100","11200","495300","-11200","","334100","","-10400","387200","-62600","-3800","477700","605400","-530400","","-855700"
"ZBH",0,31-DEC-13,"-467300","780400","33600","-282500","196300","-97500","-74300","-132400","358500","-148100","54700","-246000","","-17000","-39900","963100","-292900","98100","-87700"
"ZBH",1,31-DEC-14,"-562400","720300","108400","-469400","2700","2300","-40400","-145500","375800","-164600","64000","-116200","","-18300","-9600","1052800","-342300","-68700","-58400"
"ZBH",2,31-DEC-15,"7139800","147000","-263100","-7557900","376000","-239900","-56100","-157100","712400","-205400","141500","-44800","","-22600","341200","816700","-434100","588100","-7711900"
"ZBRA",0,31-DEC-13,"-44000","134000","15000","-153000","-2000","","-7000","","32000","3000","","-40000","-8000","1000","17000","194000","-20000","-36000","-97000"
"ZBRA",1,31-DEC-14,"3192000","32000","236000","-3111000","331000","3189000","-70000","","83000","-2000","-10000","26000","-5000","2000","-21000","248000","-39000","327000","-3399000"
"ZBRA",2,31-DEC-15,"-149000","-137000","-17000","-148000","-202000","-165000","-6000","","336000","-10000","40000","17000","-13000","-16000","-95000","111000","-122000","26000","-52000"
"ZEN",0,31-DEC-13,"25216","-22571","20094","-24186","5037","23423","-3594","","5222","","-179","1793","","2","5033","4005","-7116","-12409","-4661"
"ZEN",1,31-DEC-14,"95768","-67415","29455","-71297","26540","-17172","-3846","","11456","","298","114723","-2117","-21","32142","2090","-21665","-39876","-9756"
"ZEN",2,31-DEC-15,"203107","-84052","39780","-72721","135961","-6962","-14989","","19744","","-8714","210229","-609","242","53564","5333","-22989","-1169","-48563"
"ZEUS",0,31-DEC-13,"-43199","7647","10125","-16078","-4596","-42442","-2447","-876","23582","3652","14204","122","","","-2082","54681","-16098","","20"
"ZEUS",1,31-DEC-14,"46402","-19064","-13427","-7766","-948","48351","-8516","-878","21840","-24737","-18318","147","","","22638","-39584","-7834","","68"
"ZEUS",2,31-DEC-15,"-100805","-26777","-40434","-7314","-634","-99130","30927","-879","19873","104463","164","-669","","","19269","107485","-7317","","3"
"ZFC",0,31-DEC-13,"416682","6673","1303","-386813","38000","314345","","-10410","-5903","","-1321","112964","-217","","596","8131","","-678162","291349"
"ZFC",1,31-DEC-14,"12902","26742","2818","-31482","-23270","32033","-253935","-19130","-12117","","560","","","","216015","-4690","","-134117","102635"
"ZFC",2,31-DEC-15,"-35853","-1261","6955","45936","-12997","-21666","-1851207","-14236","-9869","","1615","50","","","1820975","-23081","","23682","22254"
"ZFGN",0,31-DEC-13,"40603","-14027","-562","-17","25582","","-1237","","12","","165","40603","","","645","-15004","-17","",""
"ZFGN",1,31-DEC-14,"108142","-36478","3142","-57315","22586","7386","1133","","47","","-1121","100805","","","5036","-28241","-58","-57200","-57"
"ZFGN",2,31-DEC-15,"129164","-74286","8106","-92118","-22508","-1381","-1014","","1313","","-363","130545","","","6690","-59554","-595","-91504","-19"
"ZGNX",0,31-DEC-13,"76523","-80856","6009","-810","30793","","-1022","","2375","2950","-3751","76523","","","29375","-44920","-810","",""
"ZGNX",1,31-DEC-14,"-10002","8587","21303","61002","-29816","-12064","-2212","","2082","-3503","-13359","2062","","","-93714","-80816","-122","","61124"
"ZGNX",2,31-DEC-15,"92201","26144","-22684","85545","113144","-1450","7477","","2412","1394","-2396","93651","","","-76949","-64602","-308","4371","81482"
"ZHNE",0,31-DEC-13,"1032","4314","4474","-502","4567","","-6082","","367","1842","275","1032","","-151","-1002","4188","-502","",""
"ZHNE",1,31-DEC-14,"229","-4131","-2889","-850","-4158","","3769","","403","-423","-595","229","","-100","429","-3437","-850","",""
"ZHNE",2,31-DEC-15,"-3979","-2017","-4023","-818","-1415","-5000","1842","","767","5183","955","1021","","-321","996","3703","-818","",""
"WINA",2,26-DEC-15,"-27882","21800","703","4500","-1083","47900","-89","-1228","1020","48","-165","-74580","","","-1017","22300","-22327","26826",""
"WING",0,28-DEC-13,"-9842","7530","928","-2144","-1080","30500","-152","-38528","3275","","65","510","-2500","","-740","10906","-2146","","2"
